turn,xAverage,pxAverage,sigmaX,sigmaPx,yAverage,pyAverage,sigmaY,sigmaPy,zAverage,pzAverage,sigmaZ,sigmaPz,xEmittance,yEmittance,betax,betay,alphax,alphay,gammax,gammay,invariantx twiss,invarianty twiss,xzAverage,xyAverage,yzAverage,xzDevideSigmaxSigmaz,beamLossTotal,lossPercent,xSkewness,xKurtosis,ySkewness,yKurtosis
7265,0.000856197,-4.14581e-05,0.0545923,0.00363311,-2.15649e-05,4.64227e-05,0.00729027,0.00405268,0.00109345,-1.14701e-05,0.0811917,0.00164232,0.000198339,2.95451e-05,15.0264,1.79888,-0.00273275,0.00232016,0.0665502,0.555905,1,1,-2.14738e-05,-1.47688e-06,1.26586e-05,-0.00484469,0,0,-0.0256323,3.06884,0.000698577,2.95833
7266,-0.000974736,-2.76115e-05,0.0540278,0.00367168,7.27021e-05,-2.56078e-05,0.00728773,0.0040541,0.00104645,-1.31454e-05,0.0811219,0.00164374,0.000198339,2.95451e-05,14.7172,1.79763,-0.0184456,-0.00306837,0.0679706,0.556294,1,1,-3.27703e-05,-9.60576e-07,-1.07072e-05,-0.00747695,0,0,0.00982339,2.97365,0.00632095,2.97569
7267,0.000167617,7.04598e-05,0.0538985,0.00367996,-8.44302e-05,-9.08811e-06,0.007268,0.00406511,0.000993209,-1.47422e-05,0.0810527,0.00164514,0.000198339,2.95451e-05,14.6469,1.78791,0.00733032,-0.00270962,0.0682776,0.559318,1,1,5.67159e-05,-1.2698e-06,2.0762e-06,0.0129826,0,0,0.0286202,2.95915,-0.00373776,2.99037
7268,0.00079868,-4.63959e-05,0.0545791,0.00363398,5.03918e-05,3.88577e-05,0.00726806,0.00406507,0.000934037,-1.6251e-05,0.0809856,0.00164649,0.000198339,2.95451e-05,15.0191,1.78794,-7.18081e-05,0.00272397,0.0665819,0.559308,1,1,-2.42315e-05,3.31271e-06,8.18346e-06,-0.00548208,0,0,-0.0218126,3.06353,0.0385005,3.00978
7269,-0.00100651,-2.17279e-05,0.0540983,0.00366695,1.09621e-05,-4.7564e-05,0.0072878,0.00405406,0.00086929,-1.76628e-05,0.0809224,0.00164776,0.000198339,2.95451e-05,14.7557,1.79766,-0.0192097,0.00304757,0.0677956,0.556283,1,1,-3.37904e-05,6.63915e-06,-1.38377e-05,-0.00771863,0,0,0.0170795,2.98645,-0.0083244,2.94974
7270,0.000258507,6.92178e-05,0.0538485,0.00368334,-6.63739e-05,3.04876e-05,0.00729021,0.00405271,0.000799353,-1.89692e-05,0.0808645,0.00164893,0.000198339,2.95451e-05,14.6197,1.79885,0.00535465,-0.00234538,0.0684029,0.555913,1,1,5.93727e-05,5.11219e-06,1.13336e-05,0.013635,0,0,0.031321,2.95276,-0.00950643,2.98264
7271,0.000734987,-5.0975e-05,0.0545536,0.00363569,8.58069e-05,3.11498e-06,0.00727078,0.00406356,0.000724644,-2.01623e-05,0.0808133,0.00164996,0.000198339,2.95451e-05,15.0051,1.78928,0.00246406,-0.00334623,0.0666446,0.558891,1,1,-2.62628e-05,6.01292e-06,-2.05682e-06,-0.00595711,0,0,-0.0182615,3.05632,-0.000368185,2.97574
7272,-0.0010305,-1.56763e-05,0.0541712,0.00366204,-5.87271e-05,-3.50291e-05,0.00726592,0.00406626,0.000645609,-2.1235e-05,0.08077,0.00165083,0.000198339,2.95451e-05,14.7955,1.78688,-0.0195081,0.00192103,0.0676141,0.559635,1,1,-3.2823e-05,9.78003e-06,-8.4627e-06,-0.0075017,0,0,0.0236121,3.00019,-0.0355718,3.02324
7273,0.000347398,6.74405e-05,0.0538086,0.00368603,-1.86396e-07,4.79552e-05,0.00728476,0.00405576,0.00056272,-2.2181e-05,0.0807357,0.00165152,0.000198339,2.95451e-05,14.598,1.79616,0.00308638,0.00358335,0.068503,0.55675,1,1,5.90575e-05,8.77718e-06,1.39281e-05,0.0135943,0,0,0.0331421,2.94719,0.0165935,2.946
7274,0.000665611,-5.51599e-05,0.0545165,0.00363819,5.89989e-05,-3.48866e-05,0.00729197,0.00405173,0.000476472,-2.29946e-05,0.0807113,0.00165201,0.000198339,2.95451e-05,14.9847,1.79972,0.00479657,-0.00147515,0.0667363,0.555644,1,1,-2.6984e-05,5.5187e-06,-1.11336e-05,-0.00613258,0,0,-0.0152582,3.04764,0.0115118,2.98621
7275,-0.00104652,-9.50341e-06,0.0542442,0.0036571,-8.58303e-05,2.90728e-06,0.00727406,0.00406173,0.000387379,-2.36709e-05,0.0806972,0.00165229,0.000198339,2.95451e-05,14.8354,1.79089,-0.0193316,-0.00377273,0.0674317,0.55839,1,1,-3.03369e-05,6.62915e-06,1.89731e-06,-0.00693042,0,0,0.0291321,3.01425,0.00237951,2.9653
7276,0.000433603,6.51418e-05,0.0537802,0.00368796,6.61363e-05,3.0648e-05,0.00726457,0.00406701,0.000295974,-2.42059e-05,0.0806939,0.00165235,0.000198339,2.95451e-05,14.5826,1.78622,0.000595542,0.000997246,0.0685748,0.559841,1,1,5.5764e-05,7.0309e-06,8.12274e-06,0.0128496,0,0,0.0338209,2.94259,0.0304451,3.02996
7277,0.000591088,-5.89182e-05,0.054469,0.00364141,-1.05922e-05,-4.75901e-05,0.00728132,0.00405768,0.000202802,-2.45964e-05,0.0807015,0.0016522,0.000198339,2.95451e-05,14.9586,1.79447,0.00685372,0.00389384,0.0668543,0.557278,1,1,-2.59159e-05,2.29456e-06,-1.29572e-05,-0.00589569,0,0,-0.0130339,3.03796,-0.0246051,2.94887
7278,-0.00105445,-3.25709e-06,0.0543151,0.00365228,-5.06934e-05,3.87354e-05,0.00729288,0.00405122,0.000108419,-2.484e-05,0.0807197,0.00165184,0.000198339,2.95451e-05,14.8742,1.80017,-0.0186855,-0.000512379,0.0672541,0.555504,1,1,-2.69176e-05,-4.93098e-07,9.96933e-06,-0.00613954,0,0,0.0334191,3.02798,-0.0117098,2.98491
7279,0.000516454,6.23393e-05,0.0537641,0.00368907,8.45001e-05,-8.88368e-06,0.00727761,0.00405975,1.33891e-05,-2.49354e-05,0.0807481,0.00165127,0.000198339,2.95451e-05,14.5739,1.79264,-0.00204097,-0.00396231,0.068616,0.557846,1,1,4.97253e-05,5.62876e-07,-1.34691e-06,0.0114539,0,0,0.0331667,2.93916,-0.00227956,2.9607
7280,0.000511994,-6.22209e-05,0.0544126,0.00364523,-7.25024e-05,-2.57836e-05,0.00726411,0.00406727,-8.17208e-05,-2.48819e-05,0.080786,0.00165051,0.000198339,2.95451e-05,14.9276,1.78599,0.008572,1.06646e-05,0.0669949,0.559913,1,1,-2.27414e-05,-2.04926e-06,-7.42975e-06,-0.00517348,0,0,-0.0117566,3.0277,-0.0238193,3.02875
7281,-0.00105423,3.01443e-06,0.0543818,0.00364773,2.12038e-05,4.64745e-05,0.00727771,0.0040597,-0.000176343,-2.46798e-05,0.0808326,0.00164957,0.000198339,2.95451e-05,14.9107,1.79269,-0.0175899,0.00395952,0.0670867,0.557831,1,1,-2.32005e-05,-6.87945e-06,1.10989e-05,-0.00527787,0,0,0.0363337,3.04072,0.0314579,2.95866
7282,0.000595312,5.90547e-05,0.0537609,0.00368933,4.15885e-05,-4.19733e-05,0.00729289,0.00405122,-0.000269912,-2.43305e-05,0.0808866,0.00164849,0.000198339,2.95451e-05,14.5722,1.80017,-0.00474176,0.00048245,0.0686255,0.555503,1,1,4.13931e-05,-6.66159e-06,-7.84515e-06,0.00951887,0,0,0.0310769,2.93716,0.00972796,2.9787
7283,0.000428941,-6.50425e-05,0.0543488,0.00364955,-8.18373e-05,1.472e-05,0.00728123,0.00405774,-0.00036187,-2.38359e-05,0.0809468,0.00164727,0.000198339,2.95451e-05,14.8926,1.79442,0.00989836,-0.00390306,0.0671538,0.557292,1,1,-1.73464e-05,-5.4486e-06,2.2888e-07,-0.00394293,0,0,-0.0115185,3.01726,0.000376703,2.96202
7284,-0.00104585,9.26263e-06,0.0544421,0.0036436,7.77251e-05,2.05125e-05,0.00726455,0.00406702,-0.000451668,-2.3199e-05,0.0810117,0.00164596,0.000198339,2.95451e-05,14.9438,1.78621,-0.0160786,-0.000976725,0.0669348,0.559845,1,1,-1.98015e-05,-8.64337e-06,6.6767e-06,-0.00448969,0,0,0.0378238,3.05186,0.0165633,3.02016
7285,0.000669567,5.53135e-05,0.0537706,0.00368872,-3.1481e-05,-4.46259e-05,0.00727415,0.00406168,-0.000538769,-2.24236e-05,0.0810798,0.00164459,0.000198339,2.95451e-05,14.5774,1.79093,-0.00742345,0.00377628,0.0686029,0.558377,1,1,3.13948e-05,-9.86237e-06,-8.64083e-06,0.00720111,0,0,0.0275464,2.93687,-0.036373,2.97401
7286,0.000342571,-6.73611e-05,0.0542798,0.00365423,-3.18277e-05,4.45493e-05,0.007292,0.00405171,-0.000622655,-2.15143e-05,0.0811495,0.00164318,0.000198339,2.95451e-05,14.8548,1.79973,0.0107919,0.00144683,0.067326,0.555639,1,1,-9.83984e-06,-6.16367e-06,4.91405e-06,-0.0022339,0,0,-0.0123289,3.00696,-0.00550438,2.96899
7287,-0.00102939,1.54392e-05,0.0544942,0.00364001,7.78839e-05,-2.03242e-05,0.00728467,0.00405581,-0.000702823,-2.04766e-05,0.081219,0.00164177,0.000198339,2.95451e-05,14.9724,1.79612,-0.0141981,-0.00359871,0.066803,0.556763,1,1,-1.72486e-05,-5.10703e-06,1.51725e-06,-0.00389715,0,0,0.037925,3.06091,0.00274628,2.96785
7288,0.000738644,5.11446e-05,0.053793,0.00368727,-8.17221e-05,-1.4918e-05,0.00726588,0.00406628,-0.000778795,-1.93167e-05,0.0812868,0.00164039,0.000198339,2.95451e-05,14.5896,1.78686,-0.0100033,-0.00190288,0.0685489,0.559642,1,1,2.04742e-05,-6.70592e-06,-6.12338e-06,0.00468232,0,0,0.0226694,2.93853,-0.00959228,3.00632
7289,0.000253552,-6.91589e-05,0.0542075,0.00365912,4.12618e-05,4.20736e-05,0.00727086,0.00406351,-0.000850118,-1.80414e-05,0.0813511,0.00163908,0.000198339,2.95451e-05,14.8153,1.78932,0.0112249,0.00335562,0.0675062,0.558879,1,1,-5.52344e-07,-3.56979e-06,5.93319e-06,-0.000125252,0,0,-0.0141115,2.99702,0.0388011,2.99222
7290,-0.00100496,2.14964e-05,0.0545366,0.00363707,2.1565e-05,-4.64227e-05,0.00729027,0.00405268,-0.000916367,-1.66585e-05,0.0814106,0.00163787,0.000198339,2.95451e-05,14.9957,1.79888,-0.0120067,0.00232016,0.0666953,0.555905,1,1,-1.59253e-05,1.1168e-06,-1.45726e-06,-0.00358689,0,0,0.0367558,3.06749,-0.000698515,2.95833
7291,0.000802009,4.65802e-05,0.0538273,0.00368502,-7.27022e-05,2.56078e-05,0.00728773,0.0040541,-0.000977144,-1.51761e-05,0.0814638,0.00163679,0.000198339,2.95451e-05,14.6082,1.79763,-0.0124015,-0.00306837,0.0684652,0.556294,1,1,9.42218e-06,9.34788e-07,-3.81542e-06,0.00214874,0,0,0.0166332,2.94234,-0.00632091,2.97569
7292,0.000162572,-7.04218e-05,0.0541343,0.00366407,8.44302e-05,9.08817e-06,0.007268,0.00406511,-0.00103209,-1.36031e-05,0.0815094,0.00163586,0.000198339,2.95451e-05,14.7753,1.78791,0.0111842,-0.00270961,0.067689,0.559318,1,1,9.98875e-06,1.29848e-06,5.94396e-06,0.00226376,0,0,-0.016708,2.9876,0.0037378,2.99037
7293,-0.000972767,2.73874e-05,0.0545679,0.00363489,-5.03918e-05,-3.88578e-05,0.00726806,0.00406507,-0.00108087,-1.19489e-05,0.0815463,0.0016351,0.000198339,2.95451e-05,15.013,1.78794,-0.00957184,0.00272397,0.0666152,0.559308,1,1,-1.60286e-05,6.11974e-06,-3.32695e-06,-0.00360208,0,0,0.0345077,3.07136,-0.0385005,3.00978
7294,0.000859173,4.16555e-05,0.0538725,0.00368203,-1.09622e-05,4.7564e-05,0.0072878,0.00405406,-0.0011232,-1.02234e-05,0.0815738,0.00163454,0.000198339,2.95451e-05,14.6327,1.79766,-0.0145442,0.00304757,0.0683544,0.556283,1,1,-9.97343e-07,8.09051e-06,-2.15923e-06,-0.000226948,0,0,0.00970488,2.94839,0.00832433,2.94974
7295,7.03356e-05,-7.11402e-05,0.0540624,0.00366892,6.6374e-05,-3.04876e-05,0.00729021,0.00405271,-0.00115883,-8.4368e-06,0.0815911,0.00163419,0.000198339,2.95451e-05,14.7361,1.79885,0.0106708,-0.00234538,0.0678685,0.555913,1,1,2.11042e-05,5.92295e-06,6.45882e-06,0.00478445,0,0,-0.0198874,2.97879,0.00950641,2.98264
7296,-0.00093305,3.30665e-05,0.0545873,0.00363352,-8.58069e-05,-3.11503e-06,0.00727078,0.00406356,-0.00118754,-6.59988e-06,0.0815978,0.00163405,0.000198339,2.95451e-05,15.0236,1.78928,-0.0069688,-0.00334623,0.066565,0.558891,1,1,-1.75481e-05,7.20128e-06,-6.19226e-06,-0.00393967,0,0,0.0314308,3.07246,0.000368158,2.97574
7297,0.000909693,3.64088e-05,0.0539271,0.00367841,5.87271e-05,3.50291e-05,0.00726592,0.00406626,-0.00120915,-4.72355e-06,0.0815938,0.00163413,0.000198339,2.95451e-05,14.6624,1.78688,-0.0163653,0.00192104,0.0682198,0.559635,1,1,-1.01174e-05,1.0019e-05,1.11377e-06,-0.00229936,0,0,0.00221191,2.95666,0.0355719,3.02324
7298,-2.24452e-05,-7.13085e-05,0.0539939,0.00367354,1.86491e-07,-4.79552e-05,0.00728476,0.00405576,-0.00122355,-2.81903e-06,0.0815792,0.00163443,0.000198339,2.95451e-05,14.6988,1.79616,0.0097008,0.00358335,0.0680393,0.55675,1,1,3.20238e-05,7.4731e-06,5.54344e-06,0.00727024,0,0,-0.0233607,2.97063,-0.0165934,2.946
7299,-0.000886117,3.849e-05,0.0545941,0.00363301,-5.8999e-05,3.48866e-05,0.00729197,0.00405173,-0.00123065,-8.97672e-07,0.0815543,0.00163494,0.000198339,2.95451e-05,15.0274,1.79972,-0.00427791,-0.00147516,0.0665464,0.555644,1,1,-2.02669e-05,4.23704e-06,-9.14099e-06,-0.00455193,0,0,0.0278174,3.07087,-0.0115118,2.98621
7300,0.000953178,3.08805e-05,0.0539895,0.00367425,8.58303e-05,-2.90722e-06,0.00727406,0.00406173,-0.0012304,1.02904e-06,0.0815197,0.00163565,0.000198339,2.95451e-05,14.6964,1.79089,-0.0178083,-0.00377272,0.0680657,0.55839,1,1,-1.74277e-05,5.44659e-06,6.79102e-06,-0.00395976,0,0,-0.00548162,2.96697,-0.0023795,2.9653
7301,-0.000115052,-7.09254e-05,0.0539311,0.00367777,-6.61362e-05,-3.0648e-05,0.00726457,0.00406701,-0.0012228,2.94961e-06,0.0814762,0.00163654,0.000198339,2.95451e-05,14.6646,1.78622,0.00830401,0.000997254,0.0681962,0.559841,1,1,4.19569e-05,4.55892e-06,5.218e-07,0.00954845,0,0,-0.0268009,2.96313,-0.0304451,3.02996
7302,-0.000832333,4.36159e-05,0.0545882,0.00363338,1.05922e-05,4.75901e-05,0.00728132,0.00405768,-0.00120791,4.85257e-06,0.0814249,0.00163758,0.000198339,2.95451e-05,15.0241,1.79447,-0.00158224,0.00389383,0.0665599,0.557278,1,1,-2.3785e-05,-6.96315e-07,-8.34095e-06,-0.00535116,0,0,0.0239818,3.06682,0.024605,2.94887
7303,0.000989292,2.51135e-05,0.0540576,0.00366969,5.06935e-05,-3.87354e-05,0.00729288,0.00405122,-0.0011858,6.72656e-06,0.0813669,0.00163876,0.000198339,2.95451e-05,14.7335,1.80017,-0.0188289,-0.000512388,0.0678968,0.555504,1,1,-2.26175e-05,-2.5648e-06,1.15066e-05,-0.00514209,0,0,-0.0130009,2.97899,0.0117098,2.98491
7304,-0.00020677,-6.99938e-05,0.0538759,0.00368149,-8.45001e-05,8.88363e-06,0.00727761,0.00405975,-0.00115662,8.5604e-06,0.0813036,0.00164005,0.000198339,2.95451e-05,14.6346,1.79264,0.00652357,-0.0039623,0.0683342,0.557846,1,1,5.01662e-05,-1.53727e-06,-7.5473e-06,0.0114527,0,0,-0.0298662,2.95632,0.00227957,2.9607
7305,-0.000772112,4.84045e-05,0.0545696,0.00363461,7.25023e-05,2.57836e-05,0.00726411,0.00406727,-0.00112053,1.03431e-05,0.0812366,0.00164141,0.000198339,2.95451e-05,15.0139,1.78599,0.00103499,1.06733e-05,0.066605,0.559913,1,1,-2.75621e-05,-4.82764e-06,-1.52906e-06,-0.00621742,0,0,0.0202407,3.06065,0.0238194,3.02875
7306,0.00101776,1.91522e-05,0.0541294,0.00366486,-2.12037e-05,-4.64745e-05,0.00727771,0.0040597,-0.00107775,1.20641e-05,0.0811674,0.00164282,0.000198339,2.95451e-05,14.7726,1.79269,-0.0193955,0.00395952,0.0677183,0.557831,1,1,-2.55985e-05,-8.73503e-06,1.02915e-05,-0.00582639,0,0,-0.019986,2.99226,-0.0314579,2.95866
7307,-0.000296888,-6.8521e-05,0.05383,0.00368458,-4.15886e-05,4.19733e-05,0.00729289,0.00405122,-0.00102853,1.37131e-05,0.0810976,0.00164423,0.000198339,2.95451e-05,14.6097,1.80017,0.00441446,0.000482442,0.0684491,0.555503,1,1,5.60369e-05,-7.23334e-06,-1.32128e-05,0.0128363,0,0,-0.032226,2.95027,-0.00972799,2.9787
7308,-0.00070592,5.28187e-05,0.0545391,0.00363667,8.18373e-05,-1.47199e-05,0.00728123,0.00405774,-0.00097318,1.52802e-05,0.0810289,0.00164562,0.000198339,2.95451e-05,14.9971,1.79442,0.00349298,-0.00390306,0.0666805,0.557292,1,1,-3.09767e-05,-6.1985e-06,8.19117e-06,-0.00700952,0,0,0.0168925,3.05275,-0.000376726,2.96202
7309,0.00103835,1.30428e-05,0.0542026,0.00365991,-7.77251e-05,-2.05126e-05,0.00726455,0.00406702,-0.000912017,1.67561e-05,0.080963,0.00164695,0.000198339,2.95451e-05,14.8126,1.78621,-0.0194907,-0.000976716,0.0675357,0.559845,1,1,-2.65046e-05,-9.15229e-06,1.99206e-06,-0.00603968,0,0,-0.0261164,3.00622,-0.0165634,3.02016
7310,-0.000384711,-6.65183e-05,0.0537949,0.00368696,3.1481e-05,4.4626e-05,0.00727415,0.00406168,-0.00084541,1.81319e-05,0.0809015,0.00164819,0.000198339,2.95451e-05,14.5906,1.79093,0.00204178,0.00377628,0.0685374,0.558376,1,1,5.91346e-05,-8.74019e-06,-1.1269e-05,0.0135876,0,0,-0.0335859,2.94509,0.036373,2.97401
7311,-0.00063427,5.68246e-05,0.0544974,0.00363949,3.18278e-05,-4.45493e-05,0.007292,0.00405171,-0.000773755,1.93995e-05,0.0808457,0.00164931,0.000198339,2.95451e-05,14.9742,1.79973,0.00571585,0.00144682,0.0667839,0.555639,1,1,-3.33936e-05,-4.39645e-06,1.39896e-05,-0.00757934,0,0,0.0141981,3.04359,0.00550443,2.96899
7312,0.00105092,6.83261e-06,0.054275,0.00365501,-7.78839e-05,2.03241e-05,0.00728467,0.00405581,-0.000697482,2.05514e-05,0.0807972,0.00165028,0.000198339,2.95451e-05,14.8522,1.79612,-0.0191114,-0.00359871,0.0673547,0.556763,1,1,-2.56693e-05,-3.8092e-06,-8.43023e-06,-0.00585354,0,0,-0.0311304,3.02022,-0.00274625,2.96785
7313,-0.000469559,-6.40012e-05,0.0537717,0.00368854,8.1722e-05,1.4918e-05,0.00726588,0.00406628,-0.000617045,2.15805e-05,0.0807569,0.00165109,0.000198339,2.95451e-05,14.578,1.78686,-0.000521223,-0.00190287,0.0685963,0.559642,1,1,5.9246e-05,-4.66272e-06,-2.10483e-06,0.0136435,0,0,-0.0337119,2.94096,0.00959234,3.00632
7314,-0.000557715,6.0391e-05,0.0544458,0.00364298,-4.12617e-05,-4.20736e-05,0.00727086,0.00406351,-0.000532924,2.24808e-05,0.080726,0.00165171,0.000198339,2.95451e-05,14.9459,1.78932,0.00763497,0.00335562,0.0669121,0.558879,1,1,-3.42346e-05,-4.51703e-07,1.12965e-05,-0.0077891,0,0,0.0123633,3.03361,-0.0388011,2.99221
7315,0.00105536,5.69552e-07,0.0543443,0.00365029,-2.15651e-05,4.64227e-05,0.00729027,0.00405268,-0.000445622,2.32468e-05,0.0807051,0.00165213,0.000198339,2.95451e-05,14.8902,1.79888,-0.0182694,0.00232015,0.0671808,0.555905,1,1,-2.35834e-05,3.60116e-06,-1.36888e-05,-0.00537713,0,0,-0.0348413,3.0336,0.000698454,2.95833
7316,-0.000550776,-6.09892e-05,0.0537611,0.00368929,7.27022e-05,-2.56078e-05,0.00728773,0.0040541,-0.00035566,2.38742e-05,0.0806948,0.00165233,0.000198339,2.95451e-05,14.5723,1.79763,-0.00319542,-0.00306838,0.068624,0.556294,1,1,5.63983e-05,2.73865e-06,8.00983e-06,0.0130002,0,0,-0.0324495,2.93811,0.00632088,2.97569
7317,-0.000476848,6.34904e-05,0.054386,0.00364703,-8.44302e-05,-9.08822e-06,0.007268,0.00406511,-0.000263574,2.43589e-05,0.0806953,0.00165232,0.000198339,2.95451e-05,14.913,1.78791,0.00919111,-0.0027096,0.0670611,0.559318,1,1,-3.30438e-05,3.73966e-06,2.12591e-06,-0.00752928,0,0,0.0115248,3.02323,-0.00373785,2.99037
7318,0.00105163,-5.69791e-06,0.0544085,0.0036459,5.03917e-05,3.88578e-05,0.00726806,0.00406507,-0.000169915,2.46983e-05,0.0807066,0.0016521,0.000198339,2.95451e-05,14.9254,1.78794,-0.0169907,0.00272398,0.0670194,0.559308,1,1,-2.08362e-05,8.32773e-06,-1.05355e-05,-0.00474506,0,0,-0.0371466,3.04572,0.0385006,3.00978
7319,-0.000627734,-5.75057e-05,0.0537635,0.00368917,1.09623e-05,-4.7564e-05,0.0072878,0.00405406,-7.52419e-05,2.48902e-05,0.0807285,0.00165166,0.000198339,2.95451e-05,14.5736,1.79766,-0.00589826,0.00304756,0.0686197,0.556283,1,1,5.08558e-05,8.74991e-06,1.23113e-05,0.0117173,0,0,-0.029737,2.93681,-0.00832426,2.94974
7320,-0.000392293,6.60989e-05,0.0543198,0.00365152,-6.6374e-05,3.04876e-05,0.00729021,0.00405271,1.98806e-05,2.49336e-05,0.0807603,0.00165102,0.000198339,2.95451e-05,14.8767,1.79885,0.0103362,-0.00234539,0.0672263,0.555913,1,1,-2.95416e-05,6.15395e-06,-6.76753e-06,-0.00673407,0,0,0.01174,3.01281,-0.00950639,2.98264
7321,0.00103978,-1.19213e-05,0.0544655,0.00364198,8.58069e-05,3.11509e-06,0.00727078,0.00406356,0.000114884,2.48281e-05,0.0808014,0.0016502,0.000198339,2.95451e-05,14.9566,1.78928,-0.0153147,-0.00334622,0.0668756,0.558891,1,1,-1.80485e-05,7.68473e-06,-2.32082e-06,-0.00410112,0,0,-0.0380321,3.05602,-0.000368131,2.97574
7322,-0.000699838,-5.35774e-05,0.0537787,0.0036882,-5.8727e-05,-3.50292e-05,0.00726592,0.00406626,0.000209202,2.45744e-05,0.0808507,0.00164921,0.000198339,2.95451e-05,14.5818,1.78688,-0.0085463,0.00192104,0.0685835,0.559635,1,1,4.30937e-05,9.27729e-06,9.2501e-06,0.00991106,0,0,-0.0256123,2.93733,-0.0355719,3.02324
7323,-0.000304705,6.81963e-05,0.0542491,0.00365631,-1.86585e-07,4.79552e-05,0.00728476,0.00405576,0.000302272,2.41739e-05,0.080907,0.00164807,0.000198339,2.95451e-05,14.838,1.79616,0.0110349,0.00358334,0.0674026,0.55675,1,1,-2.36613e-05,5.43751e-06,-1.00092e-05,-0.00539089,0,0,0.0129812,3.00264,0.0165933,2.946
7324,0.00101988,-1.80525e-05,0.0545136,0.00363866,5.8999e-05,-3.48865e-05,0.00729197,0.00405173,0.000393536,2.36292e-05,0.080969,0.00164683,0.000198339,2.95451e-05,14.9831,1.79972,-0.0132933,-0.00147517,0.0667537,0.555644,1,1,-1.58025e-05,2.54063e-06,4.67138e-06,-0.00358016,0,0,-0.0375698,3.06405,0.0115118,2.98621
7325,-0.00076653,-4.92348e-05,0.0538063,0.0036864,-8.58303e-05,2.90717e-06,0.00727406,0.00406173,0.000482452,2.29434e-05,0.0810352,0.00164549,0.000198339,2.95451e-05,14.5968,1.79089,-0.0110578,-0.00377272,0.0685166,0.55839,1,1,3.37515e-05,3.73088e-06,2.90362e-06,0.00774081,0,0,-0.0202105,2.93989,0.0023795,2.9653
7326,-0.00021476,6.97663e-05,0.0541761,0.00366124,6.61361e-05,3.06481e-05,0.00726457,0.00406701,0.000568487,2.21206e-05,0.0811041,0.0016441,0.000198339,2.95451e-05,14.7982,1.78622,0.0112657,0.000997262,0.0675846,0.559841,1,1,-1.55648e-05,1.64069e-06,-7.75387e-06,-0.00354236,0,0,0.0151365,2.99291,0.0304452,3.02996
7327,0.000992103,-2.40441e-05,0.0545514,0.00363604,-1.05921e-05,-4.75901e-05,0.00728132,0.00405768,0.000651128,2.11658e-05,0.0811739,0.00164268,0.000198339,2.95451e-05,15.0039,1.79447,-0.0109887,0.00389383,0.0666575,0.557278,1,1,-1.45762e-05,-3.61903e-06,7.0606e-06,-0.00329171,0,0,-0.035911,3.06949,-0.0246049,2.94887
7328,-0.000827294,-4.45115e-05,0.0538454,0.00368382,-5.06936e-05,3.87354e-05,0.00729288,0.00405122,0.000729883,2.00847e-05,0.081243,0.00164128,0.000198339,2.95451e-05,14.618,1.80017,-0.0133552,-0.000512397,0.0684208,0.555504,1,1,2.35712e-05,-4.38545e-06,-1.83471e-06,0.00538825,0,0,-0.0137552,2.94466,-0.0117098,2.98491
7329,-0.000123155,7.07968e-05,0.0541032,0.00366617,8.45001e-05,-8.88358e-06,0.00727761,0.00405975,0.00080428,1.88836e-05,0.0813097,0.00163993,0.000198339,2.95451e-05,14.7583,1.79264,0.0110214,-0.0039623,0.0677666,0.557846,1,1,-5.63468e-06,-3.48693e-06,-3.98867e-06,-0.00128087,0,0,0.0180149,2.98375,-0.00227958,2.9607
7330,0.00095665,-2.98498e-05,0.0545778,0.0036342,-7.25023e-05,-2.57837e-05,0.00726411,0.00406727,0.000873876,1.75698e-05,0.0813726,0.00163865,0.000198339,2.95451e-05,15.0184,1.78599,-0.00847226,1.0682e-05,0.0665899,0.559913,1,1,-1.469e-05,-7.13346e-06,6.34879e-06,-0.00330773,0,0,-0.0332742,3.07217,-0.0238194,3.02875
7331,-0.000881662,-3.94441e-05,0.0538949,0.00368055,2.12037e-05,4.64745e-05,0.00727771,0.0040597,0.000938255,1.61511e-05,0.08143,0.00163748,0.000198339,2.95451e-05,14.6449,1.79269,-0.0153676,0.00395952,0.0682994,0.557831,1,1,1.33265e-05,-9.73558e-06,-3.82328e-06,0.00303659,0,0,-0.00654208,2.95167,0.0314578,2.95866
7332,-3.05972e-05,7.12799e-05,0.0540325,0.00367094,4.15887e-05,-4.19733e-05,0.00729289,0.00405122,0.000997033,1.4636e-05,0.0814806,0.00163645,0.000198339,2.95451e-05,14.7198,1.80017,0.0103096,0.000482433,0.0679431,0.555503,1,1,5.55509e-06,-7.09706e-06,-1.49565e-06,0.00126178,0,0,0.0213584,2.97521,0.00972801,2.9787
7333,0.000913799,-3.54247e-05,0.0545918,0.00363319,-8.18374e-05,1.47199e-05,0.00728123,0.00405774,0.00104986,1.30335e-05,0.0815233,0.00163557,0.000198339,2.95451e-05,15.0261,1.79442,-0.00582151,-0.00390306,0.0665531,0.557292,1,1,-1.62704e-05,-6.34165e-06,5.56188e-06,-0.00365587,0,0,-0.0299299,3.0721,0.000376749,2.96202
7334,-0.000929211,-3.40716e-05,0.053953,0.00367668,7.7725e-05,2.05126e-05,0.00726455,0.00406702,0.00109642,1.13533e-05,0.081557,0.00163488,0.000198339,2.95451e-05,14.6765,1.78621,-0.0170329,-0.000976708,0.0681559,0.559845,1,1,3.74954e-06,-8.76533e-06,-5.26842e-06,0.00085212,0,0,0.00108266,2.96084,0.0165635,3.02016
